shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint,x,y,z,qx,qy,qz,qw
-0.25880876672531006,4.640591575148197,-1.0489841280578025,5.740168192215015,-6.08740864977013,5.490726625820231,-0.3393440381210604,0.32879573499662634,0.8544735781929118,-0.6543570134590654,-0.2843407490577784,-0.31968952707170273,0.6235109009815828
-3.7113149241976555,5.213988332495069,0.327057957200275,3.4604543587209546,-1.4988884906760926,0.4226456003482637,-0.5330261149301821,0.17464205040825892,0.9319271591724309,-0.5113038346394895,-0.18364030944089182,0.5630552345075931,0.6227466807017171
-1.7676999822722088,-2.9947859600399713,0.0804878713492978,-0.03419719865164961,-5.041480611537571,6.0453598179930035,0.3336492523533179,0.8266113008758887,0.4289828457234419,-0.629519532614238,0.11359742027089142,-0.2659057263947814,0.7211760733936015
-0.3832002993966661,4.267023640439882,2.601995533076231,-1.6239461868233942,-1.081037057532475,0.7853105769522903,0.23890961519160775,0.09792969342100433,0.20285111875878775,-0.12446976362961794,0.9298374109543158,0.33594796636862606,-0.08395612559275457
-4.365712688087161,-2.13689200811808,-0.7546062146255519,4.187035704004534,-0.008773381441309347,1.9418760544800344,0.020203476737207557,-0.7413689420329915,0.5920111890526351,-0.4310222431734125,-0.5567749338302366,0.6005036382974006,0.37896817721238824
2.321673451064581,-3.0479759241058724,2.019597381267998,5.8593438366643165,1.7796823472477632,-0.11811948278537354,-0.007197267558523505,-0.157389960566881,0.6230902407056443,0.06959287598405588,0.09726364628598894,0.9454507531596503,-0.3030173065573516
-6.1651832411652885,0.0720054713448981,-0.7962996499268216,1.4800105626126454,2.094439403189946,1.4634831752192845,0.6972607848176559,0.1667431378129639,0.26008503548659145,0.8927216193713553,-0.0022468852726579168,0.3841089309685282,0.2355915765976598
-4.127422295223642,-0.0017785825033325153,-0.4150473856179606,3.5717664635237965,0.8271592470649995,4.495981535847688,-0.5603039644444467,0.4824883189782365,0.4227116555882373,0.5094937247270713,-0.48528775959956866,0.40259901751393384,0.5855134208055197
-5.8667536412723935,5.38530549735852,-1.165036126536632,5.7960530248426325,1.093173467301174,3.168316141276626,-0.015966071905480314,0.1887562569031483,0.9725967107096049,0.26332104215033986,-0.4278353646131909,-0.5522734026296885,0.6652916791114878
-1.3921930114659737,4.980363633554162,-1.056736607174917,3.2104523623824077,-4.522220536405922,6.1352831514011354,0.08134840484315985,0.19373925387596522,0.7094546517008707,0.9247336789817638,0.11842934845015535,-0.08346387946424186,0.3519600733141507
-2.8470125204223056,6.1868786333420145,-0.05901029562421822,-1.81101135681455,5.540754132832311,-0.8559897952313182,-0.8284535072644729,-0.46735114614630646,0.2403134523789889,0.10988082533355667,0.8943530056455501,-0.4323723687938023,0.03336225742397144
-4.94172047354656,-6.214748007032422,-1.2040803817440482,-1.7594362333229787,-2.8917334729133057,-4.615712023552856,0.1091023327366048,0.6292213566783322,0.5797621390969108,-0.05664409838759543,0.7259208456281936,-0.04424975070427213,0.6840119381728029
-3.926359198889862,-0.6425234166105698,0.34376720382368964,-1.1549651609557934,-5.950150485592987,-1.8348365509435487,-0.7394194342655622,0.4170579538056684,0.5532962499155036,-0.1951334796059397,-0.5473440929648374,0.7208600267205637,0.37775414082416875
-5.216174067377757,5.0382687233968,2.5447035666878937,6.005853684014425,0.9038230102142162,-4.150038482192391,-0.07571155740817262,0.26641119087930376,0.06849353562425094,0.8586834239881477,0.31291566447923114,-0.05372061693905668,-0.402319101718026
1.509613879706098,3.8192003621847244,-1.0704780217662457,-2.0757130297382202,3.9623719032377194,4.51542634678649,-0.114968455178154,-0.8070387639287702,0.2462609322993949,0.016877272323984626,0.5212222251392117,-0.5671528101938969,0.6374795993512236
5.835057266070613,5.887188785138496,-1.3097056080772658,2.448669561961702,-0.11294815007519521,0.9530437772095048,0.3382516365472061,0.09509796919808816,0.6492392209567874,0.5822157320067437,0.35057473558046226,0.5776995494630808,-0.45209006483962244
-3.2351508324360023,-1.5567454028087129,1.987585556918694,-1.3447347704723844,-4.849568935433304,0.8019623883775511,-0.5130646976845761,-0.09942372592750408,0.4409095276438734,0.16781515500347793,-0.28215902355236055,-0.3746001934751941,0.867121130077848
2.617090163776157,-0.7730057738801079,-1.3104400138523453,2.422011108313744,4.006207534135998,3.713449860109187,-0.04067086984738222,-0.055800016097271976,0.7321841095627026,-0.4017352284792388,0.4607140293127197,-0.38391272464149023,0.692071101297778
-4.822169115235278,5.5348925463161835,-2.250279889497877,-2.3626572806468795,-0.5610221015629842,-3.68174638282357,-0.23694093717163472,-0.16321788843420157,0.48954502799523814,-0.38833001526821076,-0.37045160399771987,0.7369261456950736,0.4109808561579371
-0.21444945533088067,-0.29939860801290585,-0.38831790764538976,2.4713466149772456,-2.274497003825682,-2.5086831152348297,0.6280097331739719,-0.066310945132775,0.6320969085603669,0.21452722434169416,-0.28522536257182834,0.7627872206494383,0.5392404088863544
-3.367894324512686,-1.192604200320024,-1.981642852049248,1.7644146908505816,-0.8523912774882119,-5.913345034259574,0.10026125441391255,-0.22714281232762212,0.45466794626885315,0.8377509393852539,0.41198980364996873,-0.1724597105406659,0.31415826184872914
-2.18562951031884,-0.5331666970903104,-1.4924206765591734,4.55471503606378,0.34810064652495054,1.7472038359668511,0.12271945385682381,-0.21961777192238058,0.7928919775110759,-0.03134099548655889,0.7727019525049429,-0.22733642290226308,0.5918340860570332
-4.799657642569592,-2.444427168154134,-1.9904804248782837,2.4295629639585554,0.13596036075874096,-1.026916825986592,-0.261474272761383,-0.32697402939650577,0.11239136545471388,-0.4988858533104223,-0.43547741633826365,0.5496030648248131,0.509321898568336
-4.167295243396635,-0.5360433758454795,1.5230146221190624,3.339949610092755,0.6245608777979248,-4.85806989913219,-0.5211634871966295,0.44655557864667494,0.14378087837091252,0.47725248345278587,-0.036234352864689026,-0.5556762358823513,0.6798095759742186
-4.845564458931352,3.455419629971783,2.030216034224718,-1.6722161423559134,4.051993253121043,-5.75737184028587,-0.07245079498516221,0.002961002843776435,0.6034496234350395,0.7605986442980969,-0.40898218667170333,0.20623989138823767,-0.4600960557071719
-2.540775775107656,6.271367126143081,-0.31568088702500186,-1.9018731711117383,3.9781110290624673,-0.7652820135053382,-0.7216025913588017,-0.5752353342420535,0.29622725749608464,0.20570270847748467,0.866730415562089,0.06392618941137829,-0.44986467384307494
-2.6459744620803085,-2.9221710875473135,2.248345786262498,6.097733076408136,2.2519994079967747,-5.083971942491855,0.01799294989160463,-0.0705056838329943,0.4932283836516332,-0.14622882033891707,-0.4294744493123748,-0.061368635430420385,0.8890459606091966
4.59794966508893,-3.1440538412569645,1.3275596507099814,4.125731441894826,3.284108258747003,2.213505994471322,0.10123827857646046,0.576814894088621,0.6194486535533691,-0.49215156324081444,0.4530657213444923,0.5559178340492343,-0.4934304943233904
0.8307449131192817,-0.18415592565317596,-0.9813151829295514,2.292852191730666,-5.67197967993436,-5.029341241532455,0.18316905580729248,0.5192242251256274,0.5063438146115397,0.671655706791334,0.5550296812340137,0.07425370333932874,-0.4850845823403354
3.5656554087175367,-0.5076530608200001,-2.3597905144330977,4.49210409510339,-0.7374484821120824,-6.2715103002079715,0.1782403996029433,-0.14667429996357034,0.5475254428935694,0.32510912009870513,-0.2420555905494685,0.7766638427237428,0.4821892019923124
5.435033067837609,-2.838315606323256,0.9708124165500265,-3.1351106614231927,-1.6096422783566222,5.071731376575863,-0.32902862650031894,0.5688538797717183,0.7313203411589819,-0.1299277611131678,0.06626033546403462,0.9605819952254134,0.2366655346371265
-4.557656058021067,3.4346636746518397,1.589830990223907,-4.607683336301175,6.191328349894596,-4.4857654805537335,-0.17804816733090775,-0.3669900638046005,0.5710668533305032,-0.13890422770903876,-0.6798071442577022,0.30693364906126647,0.6514288888395099
-4.378740916595831,-1.108923726842443,1.171635546819647,4.521129309003004,-5.191198299667184,-5.018158187280857,-0.38819067847085564,0.5728245322753118,0.6188398409887738,0.2394550114325151,-0.050505003898087195,-0.6868177183659315,0.6843916742770356
2.3923795021840517,4.369524831765886,0.994785724134704,-2.4912843702703857,0.22292904513330303,0.11960343040079024,-0.1916398649532935,-0.13645603334731587,0.9648134546183635,0.14147697812291074,0.7136644532987433,-0.6471612428152765,-0.22770515707116054
-2.3875695166549775,0.14198701058936258,-1.8639197379448413,3.869234616991405,0.4570605714915965,-1.372412322717528,-0.032804713577190864,-0.33628769828466176,0.507583052743416,0.8238894307558523,0.07872912364396943,0.4467641601112801,0.3397200556621771
1.686735746756904,4.201652452960494,1.1370296999738412,-5.44959454971754,2.4953690729649702,2.8882772205401617,-0.06415484647979806,0.08593679751874006,0.7585773567351399,-0.647704773975789,0.21714643131575384,-0.3424786977966843,0.6450072051468047
-4.222262155451281,5.689883494039003,0.1444736779344038,3.5543179953894475,2.772814907253845,-4.182945295343696,-0.34926652212727227,0.568792740898998,0.6686367949237206,0.15585154341001178,0.6944177211807573,0.23582402850184175,0.6617260403732074
-0.5627159123463912,-1.7568438722467787,-0.0024491638185133446,0.84008977067493,-1.6618415101184452,-3.075742022149179,-0.04619783265445377,0.1760329210357025,0.8260894892286019,0.8367040627604797,0.44253707697683964,-0.2005982898225043,-0.2526807728759518
-0.43841712536391064,-2.7342257050014656,2.1656360467611404,-2.1691004231199464,0.6668279252702893,-6.1799071801183585,0.019919332170757857,0.2243240518632278,0.6579477294557595,-0.6107981122491268,0.07340330390856169,0.23876328535462746,0.7513519246098164
-6.199893792637341,-1.1299464638507901,-1.6767741811208141,-1.9289183563930585,4.265049526615944,4.7376145949997825,-0.29732128290904286,0.06570827263316731,0.7632187190500526,-0.004891957390681269,-0.222030012351737,0.973449434954785,-0.05545214111452395
-5.111585422222412,5.291206501329657,2.494965323729564,0.24817578425998477,2.522637185815415,-1.6015008056295459,0.010466084264668322,0.15905315245033613,0.0880092967593498,-0.5347245759623797,0.7067221102757583,-0.42727393846708134,0.1790264455773533
4.149476488596629,6.061044502794288,-2.3191083082238184,4.065338094765749,-1.6046688176710697,1.6365372104640352,0.11697873784119532,-0.0580856660363796,0.5724785349201756,-0.013121268710639206,-0.025683133766500048,-0.8587834207410896,0.5115263875965618
5.0553507890820155,-0.7105025726199807,-2.3311890722988116,5.0877793079747216,4.13671358585077,-2.115733365871404,0.03462400000638811,0.13818934320784004,0.5987163663884991,0.1203126685388125,-0.335559773514561,0.5373905238194886,0.7642878548668308
-4.021512626354763,-2.2748977543429927,-1.7645532189009663,4.97080565707578,3.4984408134856393,-5.544094147706832,0.36448120293969327,-0.5035614309317581,0.14815710162114468,0.27113766525537225,0.5350990779168168,0.6465796018149231,0.471262306798765
1.9702171324855025,-2.932420866615021,1.9862708149028543,5.240779101084734,-5.577787282493231,6.234684129241102,-0.14544061238250605,-0.19321495010871145,0.6683627130530064,-0.35815366805188326,-0.2746560738977796,0.889647198943792,-0.06941075236232457
-3.524190479288304,4.352103936242073,1.8676135167426868,-1.8236537898615923,4.260631488962221,4.335974533720488,-0.37140835840868297,0.05264498477552418,0.5309408150188625,0.03825043383281264,0.9623194198534619,0.2622979043072468,-0.06064691154975983
2.519043690093814,5.621337712479391,0.3994487369984565,0.7926476692520712,-3.915785168789981,6.129358002682317,-0.624124785255171,0.3715491981881055,0.40420375304191114,-0.2544625420822719,0.782331695187126,0.5527170661038785,0.13307809068432955
4.7932270803158685,-0.09763234787371022,-1.1991467068903412,-0.1201185631988606,-5.14636734675266,-3.358250622474517,0.22640766387384895,-0.6252392971751436,0.6555113325645621,0.22340847852488818,-0.04243014021865795,0.9725390977141838,0.04955843360620661
2.724736666596651,5.259886688578509,2.162104062828447,-2.2157245300112454,-6.004774023180732,1.0878112391455907,-0.5373130368680965,-0.012591562319610575,0.14604726242012367,0.5900172295099658,-0.17574480025901365,-0.20413921780667896,0.7611311410109174
5.2403352923628495,3.446043225177843,2.1758999739969656,4.530008500389877,5.784617903463519,-1.5876998021528328,0.19370613850795987,0.10608965483386178,0.5735728613701182,0.7860262549430584,-0.2027223907550868,0.5392493971644158,-0.22422409880417885
5.550555561158602,-1.31131973683559,-2.5055179712652897,-2.4898296692081083,-4.566167039149925,-4.301751191628417,0.0079036025712063,0.15267584911421087,0.23075424706573203,0.5578268670280979,-0.420968540283659,0.6960407737082659,0.16474803746527825
2.431118602554341,5.386295824856943,1.8023084575002222,-3.476140592403131,1.1172139566357817,-4.077583527322827,-0.4837299173602243,0.18276008366438276,0.318322015010793,0.4453862691269682,0.24242216522186477,-0.14006073797354163,0.8504384485432261
-3.2907711801235746,6.058688466050882,-2.0856670228000516,4.839622382642925,-5.165601282119213,2.6246106131040188,-0.04556486944391594,-0.17204918396284163,0.5770492590443193,0.5746978871570485,0.6542361573785881,0.01710438976294234,0.491329653823745
1.7471297600852802,4.856368151135842,-0.3351640138658549,-2.9489317465302753,-3.1457667590208986,-5.428497562393224,-0.013312326328537363,-0.117403065944758,0.9678879323493044,0.2352616934544493,0.6683853528258646,0.3474055283008747,0.6141843002118984
4.829973089695577,-0.08689016196847366,-0.7616850304176532,0.5780610340413856,-5.006057290957752,-0.2576150150116643,0.2549995280185641,-0.7766208367232942,0.42306700650065604,0.566559432015371,0.22609100130684825,0.033255083848668335,0.7916990391055843
-4.350910422469819,-1.74798874938545,-0.45463458724091943,-2.580458920984342,2.034974038683937,1.2587070318529356,0.0583847498576208,-0.405256185252572,0.801450126193556,0.4291489626604456,0.8728169588153581,0.1902153292327816,0.13356591173138865
-2.407081294521319,-1.2878101027379758,-0.06847201988227258,2.022663087609822,-5.1353208179634695,0.5542229269991852,-0.040541547959287653,-0.27130509677587566,0.8192936340497197,0.7340700526343861,-0.4929312812033611,0.12686984688934438,0.449515240883818
-3.9578918699918866,4.841788220934208,-0.8201575442273854,-0.6810625988216064,-2.973002658462974,-0.43887207069758993,0.0832839690730765,-0.1398613075321949,0.980669592569899,-0.7187146924878749,0.00570522477135982,-0.41691069773992234,0.5564190069744013
3.999169498709091,-1.0219811388233015,0.2230305072276786,4.608188812141862,-0.3162056851886854,4.793572599885343,-0.20793367179233294,-0.5887671836701074,0.8652627147235602,0.5128174997462299,-0.5773064322009789,0.6308153552575191,0.07620684263720792
-0.525545805099954,4.690736142361829,1.7995380118384063,1.5456075830754301,0.28337885124960405,-1.0099014421311283,0.3497328082242423,0.06181350612337729,0.497406169038934,0.4584062404463865,0.653726177805099,0.596308226234431,-0.08320037558384193
3.0866177371795507,5.2856873853014354,2.4933569542983736,-6.025874919268506,3.9863672218342865,-2.4736297846919064,-0.17877362333896094,-0.05743923221048042,0.21977997459956683,-0.2872969469368027,-0.22304851608654966,-0.4576842989988607,0.8113167730315339
4.031978448524661,0.19178746477603426,-2.1416530602270774,-2.372293948291305,0.08534865697113592,-4.576238248025729,0.06963011291551768,-0.28359482309406386,0.475920432245273,-0.14420484519869411,0.7201549938971077,-0.5078463041089368,0.45019315719940783
